input ,target
debt incorrectly reported ga name daughter unpaid rent taken lease apartment comple debt received repeated calls amerassist ar solutions finally get involved fi problem apartment comple error corrected several people amerassist aware incorrect debt received another call morning amerassist refused listen anything say even though told contact supervisor situation corrected told daughter debt would negatively effect credit tried eplain situation several times etremely rude unprofessional worked credit industry  years manager would employees act way debtor way encourage collection agents behave problem thank,Debt collection
mortgage wells fargo va loan currently suspended foreclosure status right missed couple payments immediately contacted eplain situation look help assigned specialist literally nt help us resolve anything eventually contacted company customer service worked anyone willing help learn documents needed send get process moving along specialist ca nt send payments get run around every turn debt keeps growing trying work since day  contacting sending documents taking phone calls given new specialist currently payments behind unable send new payments fighting keep home nt know rights current specialist give information someone work us please help,Mortgage
receivable performance management company continues call home cell phone place business several different numbers answer phone get response finally someone respond wo nt tell calling continue call several times day harassing telling reason call ask confirm name address done still wo nt tell calling going long time block number call another number called asked stop calling continue contact address main number company following receivables performance management wa,Debt collection
ordered phone internet years ago able provide service house accordance agreement getting service something phone lines poles outside old since nobody pole nt want put new one service terrible nt work called agreed cancel parted ways got service cost different provider started calling week later saying owed since contract signed eplained could nt provide service sense paying something getting threatening intimidating saying signed contract signature voice recording agreeing terms got irritated told take hike hung would call would try reason eplaining equipment service tactics verbal intimidation agressiveness continued months stopped collections agencies started calling simply told validate debt within  days take credit report none date provided validation debt yet see one bill anything shows owe say owe sent copy first bill paid gave days install service cancelled debt sold transferred around several different debt collectors ended afni reporting credit see credit report shows still dispute since  last talked need take credit report unacceptable plenty days provide validation debt unfair continue pursue bad debt bullying techniques nt see allowed company sells bad debt buyer finds ca nt hold consumer,Debt collection
attempted check account balance chase bank mobile device unable contacted bank phone effort resolve issue informed account forcefully closed without consent funds would temporarily seized unable withdrawn person nothing could said determined account posed threat bank shut received notice prior moment email mail post voice mail account suspected fraudulent activity risk closed negative terms jp morgan chase bank told period time transactions essentially flatlined would receive check balance mail sole account therefore entirety personal funds tied use debit card associated account eceeding time period given phone transactions attempt receive money desperately needed soon possible however period educational institution student time able directlydeposit amount scholarship chase account supposedly closed made effort resolve issue talking multiple people finally able go collect scholarship money remainder account balance nearby chase branch desire inquire bank decision closing account already made many attempts definitive answers nobody verbalized conversations suspicion fraudulent activity subjected minor grievances prior institution later attempted open account local credit union credit union denied application credit report received chesystems stated suspected fraud activity jp morgan chase immediately following brother drove local branch talked assistant manager individual like everyone else talked prior via phone person could tell anything regarding nature account closure suspected fraud activity note prevented becoming member another financial institution although individual get back questions answered issue resolved way net attempted called corporate two hours eplaining story repeatedly put hold etensive periods time finally spoke individual told would resolving issue manner wished epressed clearly throughout entirety minute phone call jp morgan chase bank goal attempt strike record  essentially wrongfully accused fraud activity knowingly committed  notified way account risk reason whatsoever left issue preoccupied crosscountry move position hired however problem still much concern gravely worried fbi background investigation would pose serious threat employment area credit later denied account local credit union reason denied previously back issue continue create financial distress resolved,Bank account or service
husband relocated time personal residence needed sold previously rented several times renters moved causing hardship paying mortgage listed property  sell contacted citi mortgage consideration short sale approved short sale show hardship able pay mortgage citi mortgage representative obtained bpo brokers price opinion  property went preforeclosure county clerk courts sold ten day redemption period listing agent sent offers citi mortgage representative short sale representative offers   latter offer increased  time citi mortgage gave impression wanted assist keeping house foreclosure citi mortgage accept either offer dialogue documented emails sent attachments available word document contacted citi mortgage regarding mention property informed property sold price account closed national mortgage settlement independent foreclosure review included property complaint citi mortgage erroneous errors mismanagement consumers regarding various mortgage issues received  national mortgage settlement  independent foreclosure review amounts represent hardship incurred caused damage resulting credit worthiness reason complaint desire fully compensated damages financial portfolio acts mortgage company prevented obtaining mortgages low interest rates credit cards various loans hardship denied financial possibilities aid obtaining credit stability purchase home thank advance reviewing complaint,Mortgage
bac sent bill pay vs due holidays charged overdraft fee despite check cashed yet told allowed disclosure illegal nt paid check overdraft mailed check certainly would nt overdraft banks nt debit account check cashed horrible,Bank account or service
applying loan borrower costs provided us phone different final borrower costs disclosures approimately used buy interest rate financed loan thereby increasing loan balance significantly appeared done sole aim appearing competitive asked pick different rate several additional fees added bringing final borrower costs loan,Mortgage
approimately hard line inquires report via authorized remove report inquires caused score decline significantly livid,Credit reporting
company keeps calling asking money tell company represent keep telling get lawyer want money pay wo nt sue,Debt collection
